2025-01-29 19:10:02,332 [INFO] Completed 70/140: Stop Loss=6, Take Profit=19, Sharpe Ratio=2.34
2025-01-29 19:10:02,332 [INFO] Completed 71/140: Stop Loss=6, Take Profit=20, Sharpe Ratio=2.41
2025-01-29 19:10:02,549 [INFO] Completed 72/140: Stop Loss=6, Take Profit=21, Sharpe Ratio=2.36
2025-01-29 19:10:02,887 [INFO] Completed 73/140: Stop Loss=6, Take Profit=22, Sharpe Ratio=2.27
2025-01-29 19:11:23,935 [INFO] Completed 74/140: Stop Loss=6, Take Profit=23, Sharpe Ratio=2.27
2025-01-29 19:11:23,936 [INFO] Completed 75/140: Stop Loss=6, Take Profit=24, Sharpe Ratio=2.26
2025-01-29 19:11:24,756 [INFO] Completed 76/140: Stop Loss=6, Take Profit=25, Sharpe Ratio=2.15
2025-01-29 19:11:24,841 [INFO] Completed 77/140: Stop Loss=6, Take Profit=26, Sharpe Ratio=2.08
2025-01-29 19:11:24,841 [INFO] Completed 78/140: Stop Loss=6, Take Profit=27, Sharpe Ratio=1.99
2025-01-29 19:11:24,841 [INFO] Completed 79/140: Stop Loss=6, Take Profit=28, Sharpe Ratio=2.09
2025-01-29 19:11:24,841 [INFO] Completed 80/140: Stop Loss=6, Take Profit=29, Sharpe Ratio=2.10
2025-01-29 19:11:24,841 [INFO] Completed 81/140: Stop Loss=7, Take Profit=10, Sharpe Ratio=2.84
2025-01-29 19:11:26,184 [INFO] Completed 82/140: Stop Loss=7, Take Profit=11, Sharpe Ratio=2.70
2025-01-29 19:11:26,184 [INFO] Completed 83/140: Stop Loss=7, Take Profit=12, Sharpe Ratio=2.62
2025-01-29 19:12:01,431 [INFO] Completed 84/140: Stop Loss=7, Take Profit=13, Sharpe Ratio=2.54
2025-01-29 19:12:25,858 [INFO] Completed 85/140: Stop Loss=7, Take Profit=14, Sharpe Ratio=2.49
2025-01-29 19:12:26,751 [INFO] Completed 86/140: Stop Loss=7, Take Profit=15, Sharpe Ratio=2.52
2025-01-29 19:12:27,994 [INFO] Completed 87/140: Stop Loss=7, Take Profit=16, Sharpe Ratio=2.50
2025-01-29 19:12:34,898 [INFO] Completed 88/140: Stop Loss=7, Take Profit=17, Sharpe Ratio=2.49
2025-01-29 19:12:34,899 [INFO] Completed 89/140: Stop Loss=7, Take Profit=18, Sharpe Ratio=2.40
2025-01-29 19:12:34,899 [INFO] Completed 90/140: Stop Loss=7, Take Profit=19, Sharpe Ratio=2.29
2025-01-29 19:12:36,390 [INFO] Completed 91/140: Stop Loss=7, Take Profit=20, Sharpe Ratio=2.34
2025-01-29 19:12:36,390 [INFO] Completed 92/140: Stop Loss=7, Take Profit=21, Sharpe Ratio=2.33
2025-01-29 19:12:36,390 [INFO] Completed 93/140: Stop Loss=7, Take Profit=22, Sharpe Ratio=2.26
2025-01-29 19:13:06,057 [INFO] Completed 94/140: Stop Loss=7, Take Profit=23, Sharpe Ratio=2.24
2025-01-29 19:13:29,151 [INFO] Completed 95/140: Stop Loss=7, Take Profit=24, Sharpe Ratio=2.24
2025-01-29 19:13:29,564 [INFO] Completed 96/140: Stop Loss=7, Take Profit=25, Sharpe Ratio=2.13
2025-01-29 19:13:31,129 [INFO] Completed 97/140: Stop Loss=7, Take Profit=26, Sharpe Ratio=2.09
2025-01-29 19:13:47,174 [INFO] Completed 98/140: Stop Loss=7, Take Profit=27, Sharpe Ratio=1.99
2025-01-29 19:13:47,175 [INFO] Completed 99/140: Stop Loss=7, Take Profit=28, Sharpe Ratio=2.08
2025-01-29 19:13:47,352 [INFO] Completed 100/140: Stop Loss=7, Take Profit=29, Sharpe Ratio=2.08
2025-01-29 19:13:47,353 [INFO] Completed 101/140: Stop Loss=8, Take Profit=10, Sharpe Ratio=2.72
2025-01-29 19:13:47,353 [INFO] Completed 102/140: Stop Loss=8, Take Profit=11, Sharpe Ratio=2.55
2025-01-29 19:13:47,353 [INFO] Completed 103/140: Stop Loss=8, Take Profit=12, Sharpe Ratio=2.50
2025-01-29 19:14:19,615 [INFO] Completed 104/140: Stop Loss=8, Take Profit=13, Sharpe Ratio=2.42
2025-01-29 19:14:42,231 [INFO] Completed 105/140: Stop Loss=8, Take Profit=14, Sharpe Ratio=2.34
2025-01-29 19:14:43,221 [INFO] Completed 106/140: Stop Loss=8, Take Profit=15, Sharpe Ratio=2.36
2025-01-29 19:14:43,448 [INFO] Completed 107/140: Stop Loss=8, Take Profit=16, Sharpe Ratio=2.36
2025-01-29 19:15:20,007 [INFO] Completed 108/140: Stop Loss=8, Take Profit=17, Sharpe Ratio=2.31
2025-01-29 19:15:20,225 [INFO] Completed 109/140: Stop Loss=8, Take Profit=18, Sharpe Ratio=2.17
2025-01-29 19:15:20,225 [INFO] Completed 110/140: Stop Loss=8, Take Profit=19, Sharpe Ratio=2.09
2025-01-29 19:15:20,225 [INFO] Completed 111/140: Stop Loss=8, Take Profit=20, Sharpe Ratio=2.17
2025-01-29 19:15:20,225 [INFO] Completed 112/140: Stop Loss=8, Take Profit=21, Sharpe Ratio=2.09
2025-01-29 19:15:20,225 [INFO] Completed 113/140: Stop Loss=8, Take Profit=22, Sharpe Ratio=2.04
2025-01-29 19:15:27,009 [INFO] Completed 114/140: Stop Loss=8, Take Profit=23, Sharpe Ratio=2.02
2025-01-29 19:16:03,280 [INFO] Completed 115/140: Stop Loss=8, Take Profit=24, Sharpe Ratio=2.00
2025-01-29 19:16:03,282 [INFO] Completed 116/140: Stop Loss=8, Take Profit=25, Sharpe Ratio=1.90
2025-01-29 19:16:03,411 [INFO] Completed 117/140: Stop Loss=8, Take Profit=26, Sharpe Ratio=1.92
2025-01-29 19:16:27,484 [INFO] Completed 118/140: Stop Loss=8, Take Profit=27, Sharpe Ratio=1.88
2025-01-29 19:16:38,310 [INFO] Completed 119/140: Stop Loss=8, Take Profit=28, Sharpe Ratio=1.92
2025-01-29 19:16:41,358 [INFO] Completed 120/140: Stop Loss=8, Take Profit=29, Sharpe Ratio=1.92
2025-01-29 19:16:41,360 [INFO] Completed 121/140: Stop Loss=9, Take Profit=10, Sharpe Ratio=2.92
2025-01-29 19:16:41,360 [INFO] Completed 122/140: Stop Loss=9, Take Profit=11, Sharpe Ratio=2.74
2025-01-29 19:16:41,360 [INFO] Completed 123/140: Stop Loss=9, Take Profit=12, Sharpe Ratio=2.68
2025-01-29 19:16:44,264 [INFO] Completed 124/140: Stop Loss=9, Take Profit=13, Sharpe Ratio=2.59
2025-01-29 19:17:05,161 [INFO] Completed 125/140: Stop Loss=9, Take Profit=14, Sharpe Ratio=2.42
2025-01-29 19:17:19,086 [INFO] Completed 126/140: Stop Loss=9, Take Profit=15, Sharpe Ratio=2.39
2025-01-29 19:17:19,088 [INFO] Completed 127/140: Stop Loss=9, Take Profit=16, Sharpe Ratio=2.43
2025-01-29 19:17:25,388 [INFO] Completed 128/140: Stop Loss=9, Take Profit=17, Sharpe Ratio=2.32
2025-01-29 19:17:48,766 [INFO] Completed 129/140: Stop Loss=9, Take Profit=18, Sharpe Ratio=2.16
2025-01-29 19:17:48,766 [INFO] Completed 130/140: Stop Loss=9, Take Profit=19, Sharpe Ratio=2.12
2025-01-29 19:17:48,766 [INFO] Completed 131/140: Stop Loss=9, Take Profit=20, Sharpe Ratio=2.23
2025-01-29 19:17:52,569 [INFO] Completed 132/140: Stop Loss=9, Take Profit=21, Sharpe Ratio=2.16
2025-01-29 19:17:52,569 [INFO] Completed 133/140: Stop Loss=9, Take Profit=22, Sharpe Ratio=2.10
2025-01-29 19:17:52,569 [INFO] Completed 134/140: Stop Loss=9, Take Profit=23, Sharpe Ratio=2.10
2025-01-29 19:17:58,939 [INFO] Completed 135/140: Stop Loss=9, Take Profit=24, Sharpe Ratio=2.05
2025-01-29 19:18:09,732 [INFO] Completed 136/140: Stop Loss=9, Take Profit=25, Sharpe Ratio=1.92
2025-01-29 19:18:09,781 [INFO] Completed 137/140: Stop Loss=9, Take Profit=26, Sharpe Ratio=1.97
2025-01-29 19:18:10,075 [INFO] Completed 138/140: Stop Loss=9, Take Profit=27, Sharpe Ratio=1.92
2025-01-29 19:18:14,846 [INFO] Completed 139/140: Stop Loss=9, Take Profit=28, Sharpe Ratio=1.99
2025-01-29 19:18:16,926 [INFO] Completed 140/140: Stop Loss=9, Take Profit=29, Sharpe Ratio=2.00
2025-01-29 19:18:17,376 [INFO] Optimization results saved to 'optimization_results.csv'.
2025-01-29 19:18:17,379 [INFO] 
Best Parameter Set Based on Sharpe Ratio:
2025-01-29 19:18:17,379 [INFO] Stop Loss Points: 9
2025-01-29 19:18:17,379 [INFO] Take Profit Points: 10
2025-01-29 19:18:17,379 [INFO] Sharpe Ratio: 2.92
2025-01-29 19:18:17,379 [INFO] Total Return (%): 808.06%
2025-01-29 19:18:17,379 [INFO] Profit Factor: 1.53
